Ambit_InchiKey,Original_Entry_ID,Entrez_ID,Activity_Flag,pXC50,DB,Original_Assay_ID,Tax_ID,Gene_Symbol,Ortholog_Group,SMILES
POGCTVQQHWBYLG-DZGCQCFKNA-N,CHEMBL255663,6532,A,7.12,chembl20,467791,9606,SLC6A4,4061,[C@]1(C(=O)N(CC=C)CC=C)([C@H](CN)C1)C=2C=CSC2
POKCWLLPLOIIOW-UHFFFAOYNA-N,CHEMBL1684046,6532,A,5.23,chembl20,726959,9606,SLC6A4,4061,C1(C=2C=C(C(=CC2)Cl)Cl)(C(NC)CC(C)C)CCCCC1
POOIGJPESWBTGB-UHFFFAOYNA-N,CHEMBL341626,25553,A,6.98,chembl20,3516,10116,SLC6A4,4061,N1(C2CN(CC1CC2)CCOC(C3=CC=C(C=C3)F)C4=CC=C(C=C4)F)CC=5NC=6C=CC=CC6C5
PORDAYLSLHLTRQ-FYOYPEGLNA-N,CHEMBL111128,6532,A,8.44,chembl20,202161,9606,SLC6A4,4061,[C@H]1(C2=CC3=CC=CC=C3C=C2)C4CC([C@@H]1CNC)CC4
PORDAYLSLHLTRQ-UHFFFAOYNA-N,CHEMBL331799,6532,A,8.31,chembl20,202161,9606,SLC6A4,4061,C1(C2=CC3=CC=CC=C3C=C2)C4CC(C1CNC)CC4
PJMAERFITHRPSK-UHFFFAOYNA-N,CHEMBL519908,25553,A,7.23,chembl20,522451,10116,SLC6A4,4061,C=1C=CN2C(C1)=C(C(N(CCCCN3CCC(CC3)C4=CNC5=C4C=C(C=C5)OC)C2=O)=O)C6=C(C=CC=C6)F
PJOPOUWRRPPODZ-UHFFFAOYNA-N,CHEMBL238749,25553,A,8.33,chembl20,454705,10116,SLC6A4,4061,C=1C=C2C(=CC1OCCCN3CCCCC3)C4N(CC2C5=CC(=CC=C5)OC)CCC4
PJRWRMQSTJEZGT-KGLIPLIRNA-N,CHEMBL65917,25553,A,5.59,chembl20,201665,10116,SLC6A4,4061,C1(=NC(C)=NO1)[C@@H]2[C@H](CCN(C2)C)C=3C=CC(=CC3)Cl
PJRWRMQSTJEZGT-KWCCSABGNA-N,CHEMBL107705,25553,A,5.22,chembl20,201805,10116,SLC6A4,4061,C1(=NC(C)=NO1)C2[C@H](CCN(C2)C)C=3C=CC(=CC3)Cl
PJSUYRBCBFPCQW-LBOYIXSDNA-N,10296414,25553,A,8.10018,pubchem,389420,10116,SLC6A4,4061,O(CCN1CCC(CC1)CC=2C=C3NC(=O)COC3=CC2)C4=C5C(N=C(C=C5)C)=CC=C4
PJYMXWDDSLXHGG-UHFFFAOYNA-N,CHEMBL338270,25553,A,9.1,chembl20,201994,10116,SLC6A4,4061,N1(C(C2=CC=CC=C2C1=O)=O)CCCCCCCN3CC=C(C=4C=5C(=CC=C(C5)F)NC4)CC3
PJZPOQITFNSOGK-AWEZNQCLNA-N,45271864,6532,A,5.28316,pubchem,430249,9606,SLC6A4,4061,O=C(N([C@H]1CCNC1)CCC)C2=C(C(C)C)C=CC=C2
PKAFUPCGJKCHLU-UHFFFAOYNA-N,CHEMBL110086,25553,A,6.5,chembl20,202151,10116,SLC6A4,4061,C(C=1C=C(C(F)(F)F)C=C(C1)COCC(N2CCNCC2)C=3C=C(C(C)C)C=CC3)(F)(F)F
PKCZHRUXZJMNSL-UHFFFAOYNA-N,CHEMBL2402551,25553,A,7.41,chembl20,969677,10116,SLC6A4,4061,N1(CC(C1)(OCC=2C=CC=CC2)C=3C=CC(=CC3)Cl)C
PKDKAGWKUOJCLX-UHFFFAOYNA-N,CHEMBL47068,25553,A,5.67,chembl20,202137,10116,SLC6A4,4061,C1(C(CCN(C1)C)C=2C=CC(=CC2)Cl)C(=O)OCCCC=3C=CC=CC3
PKEWUQPHEKJOIK-UHFFFAOYNA-N,CHEMBL1224491,6532,A,8.5,chembl20,652282,9606,SLC6A4,4061,C1(C(=O)C2(CCNC2)COCC)=CC(=C3C(=C1)C=CN3)F
PLFIENBMRIJZNH-OWOJBTEDNA-N,CHEMBL357295,25553,A,7.17,chembl20,201812,10116,SLC6A4,4061,N1(CCN(CC1)CCOC(C=2C=CC(=CC2)F)C3=CC=C(C=C3)F)C/C=C/C4=CC=C(C=C4)O
PLOCUWJVDGTGAX-IZZDOVSWNA-N,CHEMBL118500,25553,A,5.29,chembl20,201989,10116,SLC6A4,4061,N12C3C(C(=O)OC)C(CC1CC3)/C(/C2)=C/C4=C(N=C(N=C4)OC)OC
PLSJRTWHSTXKHL-UHFFFAOYNA-N,42603468,25553,A,7.26281,pubchem,374422,10116,SLC6A4,4061,FC1=CC=C(C=2C(=O)N(CCCCN3CCC(CC3)C=4C=5C(NC4)=CC=C(OC)C5)C(=O)N6C2C=CC=C6)C=C1
PLTVEFQGFXRXRM-UHFFFAOYNA-N,CHEMBL468207,6532,A,7.06,chembl20,532580,9606,SLC6A4,4061,C1(F)=CC=C(C=C1)C(OCCN2CCN(CC2)CC(C=3C=CC=CC3)=O)C4=CC=C(C=C4)F
PLUNBASRAODYBA-BFMHRXGCNA-N,11846183,25553,A,8.4437,pubchem,268270,10116,SLC6A4,4061,FC1=C2OC[C@@H](N(CCCC=3C=4C(NC3)=CC=C(F)C4)CC)CC2=C(C=C1)C(=O)N
PLUNBASRAODYBA-BFMHRXGCNA-N,CHEMBL211215,6532,A,7.43,chembl20,376263,9606,SLC6A4,4061,C1=CC(F)=C2OC[C@H](CC2=C1C(N)=O)N(CCCC=3C=4C(NC3)=CC=C(C4)F)CC
PLUNBASRAODYBA-FUNWAKDRNA-N,CHEMBL211393,25553,A,8.47,chembl20,376262,10116,SLC6A4,4061,C1=CC(F)=C2OC[C@@H](CC2=C1C(N)=O)N(CCCC=3C=4C(NC3)=CC=C(C4)F)CC
PLUNBASRAODYBA-FUNWAKDRNA-N,CHEMBL211393,6532,A,7.37,chembl20,376263,9606,SLC6A4,4061,C1=CC(F)=C2OC[C@@H](CC2=C1C(N)=O)N(CCCC=3C=4C(NC3)=CC=C(C4)F)CC
PLUYBLULVPKJTP-UHFFFAOYNA-N,CHEMBL1782801,25553,A,5.49,chembl20,751309,10116,SLC6A4,4061,N1(CCN(CCC1)C=2C=NC=3C(N2)=CC=CC3)CCC(C4=CSC5=CC=CC=C45)=O
PLWLFZZWHZBABG-UHFFFAOYNA-N,15983453,25553,A,6.24489,pubchem,306608,10116,SLC6A4,4061,O(CCCN1CCCCC1)C2=NC=C3C(CN(CC3=C2)C)C4=CC=CC=C4
PLWLFZZWHZBABG-UHFFFAOYNA-N,15983453,6532,A,5.94424,pubchem,306609,9606,SLC6A4,4061,O(CCCN1CCCCC1)C2=NC=C3C(CN(CC3=C2)C)C4=CC=CC=C4
PNDOIIRQADCQOY-YBFXNURJNA-N,CHEMBL294376,25553,A,8.7,chembl20,198048,10116,SLC6A4,4061,N12C3C(COC(=O)C=4C=CC=CC4)C(CC1CC3)/C(/C2)=C/C5=CC(Cl)=C(C=C5)C
PNEAEOHMGHCGPC-UHFFFAOYNA-N,CHEMBL463389,6532,A,7.18,chembl20,493415,9606,SLC6A4,4061,C=1(C=C2C=CNC2=CC1)C3(CCNC3)CCC
PNNZNNZVEAPJMI-UHFFFAOYNA-N,90645588,25553,A,6.74232,pubchem,1159158,10116,SLC6A4,4061,ClC=1C=C(C(=O)C(NC2CC2)C)C=CC1C
PNPVRCVLTPANGP-IBGZPJMENA-N,CHEMBL299485,25553,A,7.62,chembl20,201966,10116,SLC6A4,4061,C=1(SC=2C=CC=CC2C1C)C3CCN(CC3)C[C@@H](COC=4C5=C(NC=C5)C=CC4)O
PNQATGDUZVMRRR-NWDGAFQWNA-N,CHEMBL52538,25553,A,5.72,chembl20,201798,10116,SLC6A4,4061,[C@H](C(=O)OC)([C@H]1NCCC1)C=2C=CC(Cl)=CC2
PNQATGDUZVMRRR-VXGBXAGGNA-N,CHEMBL300656,25553,A,5.97,chembl20,201798,10116,SLC6A4,4061,[C@H](C(=O)OC)([C@@H]1NCCC1)C=2C=CC(Cl)=CC2
PNTQCYZWFHYKJG-KCGMWHOMNA-N,CHEMBL1169435,25553,A,9.52,chembl20,201998,10116,SLC6A4,4061,NC(=O)C=1C=CC=2[C@H](CCN3CCC(=CC3)C4=CNC5=C4C=CC=C5F)OCCC2C1
PNTQCYZWFHYKJG-SZSAOKNDNA-N,CHEMBL1159649,25553,A,9.7,chembl20,201998,10116,SLC6A4,4061,NC(=O)C=1C=CC=2[C@@H](CCN3CCC(=CC3)C4=CNC5=C4C=CC=C5F)OCCC2C1
PNTQCYZWFHYKJG-XRJCTRHONA-N,CHEMBL83112,25553,A,9.12,chembl20,201998,10116,SLC6A4,4061,C1(=CNC2=C1C=CC=C2F)C3=CCN(CC3)CCC4C5=C(C=C(C(=O)N)C=C5)CCO4
PNVBKHYIFLYIKZ-UHFFFAOYNA-N,CHEMBL332589,25553,A,7.63,chembl20,201813,10116,SLC6A4,4061,N1C=C(CCNCCOC=2C=C(F)C=CC2OC)C=3C1=CC=C(F)C3
PNVNVHUZROJLTJ-INIZCTEONA-N,CHEMBL251694,6532,A,7.52,chembl20,879333,9606,SLC6A4,4061,C1CCCC(C1)([C@H](C2=CC=C(C=C2)OC)CN(C)C)O
PNVNVHUZROJLTJ-MRXNPFEDNA-N,CHEMBL252720,6532,A,8.15,chembl20,879333,9606,SLC6A4,4061,C1CCCC(C1)([C@@H](C2=CC=C(C=C2)OC)CN(C)C)O
PNVNVHUZROJLTJ-UHFFFAOYNA-N,5656,25553,A,7.60206,pubchem,748485,10116,SLC6A4,4061,OC1(C(CN(C)C)C2=CC=C(OC)C=C2)CCCCC1
PNVNVHUZROJLTJ-UHFFFAOYNA-N,CHEMBL637,6532,A,8.42,chembl20,774720,9606,SLC6A4,4061,C(C1(O)CCCCC1)(C=2C=CC(=CC2)OC)CN(C)C
PITDIXLZXHYFAC-UHFFFAOYNA-N,25030033,6532,A,5.82391,pubchem,466822,9606,SLC6A4,4061,S1(=O)(=O)N(CC2=C(N1C=3C(F)=CC=CC3)C=CC(F)=C2)CCCNC
PITLTURAAHWJGU-UHFFFAOYNA-N,CHEMBL1224681,25553,A,6.36,chembl20,654121,10116,SLC6A4,4061,C=1(C=C(C(N2N=NC(=N2)C)CCN(C)C)C=CC1Cl)Cl
PIUGPTIKIKDWFL-VEORKLDJNA-N,CHEMBL3261691,25553,A,8.4,chembl20,1350019,10116,SLC6A4,4061,C1=2C=CC(=CN1C=CN2)NC(NC=3C=CC(OC(C4=CC=CC=C4)CCN(C)C)=CC3)=O
PIVRFBAMCBQCDZ-UHFFFAOYNA-N,CHEMBL401867,25553,A,7.41,chembl20,463177,10116,SLC6A4,4061,C1=CC(=C(C=C1C(N2CCCN(CC2)C3CC3)=O)CNC)OC=4C=CC=C(C4)F
PIVRFBAMCBQCDZ-UHFFFAOYNA-N,CHEMBL401867,6532,A,6.63,chembl20,463176,9606,SLC6A4,4061,C1=CC(=C(C=C1C(N2CCCN(CC2)C3CC3)=O)CNC)OC=4C=CC=C(C4)F
PIWWYKNTEHJTLZ-UHFFFAOYNA-N,44516433,25553,A,6.14327,pubchem,449146,10116,SLC6A4,4061,O=C1N2C(=CCCC2)C(C(=O)N1CCCCN3CCC(CC3)C=4C=5C(NC4C)=CC=CC5)C6=C(OC)C=CC=C6
PJDNBOOJSSZQPJ-UHFFFAOYNA-N,44438666,6532,A,6.83268,pubchem,306609,9606,SLC6A4,4061,ClC1=C(F)C=C(C2CN(CC=3C2=CN=C(OCCCN4CCCCC4)C3)C)C=C1
PJDNBOOJSSZQPJ-UHFFFAOYNA-N,CHEMBL247094,25553,A,7.59,chembl20,454634,10116,SLC6A4,4061,C1=CC(=CC(=C1Cl)F)C2CN(CC=3C=C(N=CC32)OCCCN4CCCCC4)C
PJDWTDSVCNJUGD-CHWSQXEVNA-N,CHEMBL456222,6532,A,7.7,chembl20,541287,9606,SLC6A4,4061,C=1C(=C(C=C(C1)F)C[C@@H]2O[C@H](CC2)CCN)OC
PJDWTDSVCNJUGD-OLZOCXBDNA-N,CHEMBL450769,6532,A,7.68,chembl20,541287,9606,SLC6A4,4061,C=1C(=C(C=C(C1)F)C[C@H]2O[C@H](CC2)CCN)OC
PJDXWDVVDNWPJB-RTWAWAEBNA-N,CHEMBL603495,6532,A,5.05,chembl20,611006,9606,SLC6A4,4061,C1=CC([C@H](N2C3=C(C(C2)(CC)CC)C=CC=C3)[C@H](O)CNC)=CC(F)=C1
PJIMUTYPWDGKIC-UHFFFAOYNA-N,CHEMBL1224240,6532,A,9.7,chembl20,652282,9606,SLC6A4,4061,C1(C(C=2C=CC=3C(N2)=CC=CC3C)=O)(CCC(C)(C)C)CNCC1
PJJUVVQHQLAPRY-LWCGHFMUNA-N,CHEMBL95775,25553,A,5.5,chembl20,201832,10116,SLC6A4,4061,C12[C@H]([C@@H](OC(C3=CC=C(C=C3)F)C4=CC=C(C=C4)F)CC(N1C)CC2)C(=O)OCCC5=CC=CC=C5
PQCPVVBGHDVKFV-ROUUACIJNA-N,CHEMBL497679,6532,A,7.0,chembl20,510055,9606,SLC6A4,4061,C1=CC=C2C(=C1)[C@H](OC3=CC=CC(=C3C)Cl)[C@H](CNC)OC2
PQEPTRHVJCVMTO-FRDKTFDPNA-N,CHEMBL42689,25553,A,7.22,chembl20,201804,10116,SLC6A4,4061,[C@H]1([C@H](CCN(C1)C)C2=CC=C(C=C2)Cl)C(=O)NCCCCCCNC([C@@H]3[C@H](CCN(C3)C)C=4C=CC(=CC4)Cl)=O
PQGQRUUEBWORMY-UHFFFAOYNA-N,66572285,6532,A,6.11464,pubchem,670150,9606,SLC6A4,4061,OC(CCN1CCC(=CC1)CC2=CC=CC=C2)C3=CC=C(OC)C=C3
PQHWHHSAKLPIFS-LLVKDONJNA-N,CHEMBL3260337,6532,A,6.65,chembl20,1351818,9606,SLC6A4,4061,C1(=CC(=C(C=C1)O[C@@H](C2=CC=CC(=C2)C(F)(F)F)C)OC3CNC3)C(F)(F)F
PQMJWYCYCSXLGZ-JJLQDPRZNA-N,CHEMBL2021583,6532,A,5.6,chembl20,613741,9606,SLC6A4,4061,[C@@H]12CCC[C@@H]1[C@]2(COCC)C=3C=C(C(=CC3)Cl)Cl
PQMJWYCYCSXLGZ-JYAVWHMHNA-N,CHEMBL2021582,6532,A,9.3,chembl20,613741,9606,SLC6A4,4061,[C@@H]12CCC[C@@H]1[C@@]2(COCC)C=3C=C(C(=CC3)Cl)Cl
PQMJWYCYCSXLGZ-ODOQXGPZNA-N,70681326,6532,A,9.30016,pubchem,462683,9606,SLC6A4,4061,ClC=1C=C(C2([C@H]3[C@@H]2CCC3)COCC)C=CC1Cl
PQQCDVZHCORTDJ-NTEUORMPNA-N,CHEMBL416245,6532,A,6.77,chembl20,198042,9606,SLC6A4,4061,N1(C(/C=C/C=2C(Cl)=CC=CC2)=O)CCN(CC1)CCOC(C=3C=CC(=CC3)F)C=4C=CC(=CC4)F
PQQIGLGAWBKHRP-NQAVQENRNA-N,16748006,6532,A,5.284,pubchem,292401,9606,SLC6A4,4061,ClC1=CC=C([C@@H]2[C@@H]([C@@H]3N([C@H](C2)CC3)C)C=4SC(=CN4)C5=CC=C(OC)C=C5)C=C1
PQQIGLGAWBKHRP-NQAVQENRNA-N,CHEMBL227233,25553,A,6.1,chembl20,440424,10116,SLC6A4,4061,[C@@H]12CC[C@@H](C[C@H](C=3C=CC(Cl)=CC3)[C@@H]1C4=NC=C(S4)C5=CC=C(C=C5)OC)N2C
PMEDCOJGOWLWQA-VEWCPZSHNA-N,18428690,6532,A,7.92082,pubchem,387616,9606,SLC6A4,4061,S(O)(=O)(NC=1C=C(C(OC2=CC=C(SC)C=C2)=CC1)C=NC)C
PMJNNWMDEKOUDY-UHFFFAOYNA-N,CHEMBL153756,25553,A,7.71,chembl20,201814,10116,SLC6A4,4061,C(OC1=CC=CC=C1)(C=2C=CC(=CC2)Cl)C3CCNCC3
PMLBVCPRUZMORG-JTQLQIEINA-N,CHEMBL2321999,6532,A,6.66,chembl20,939921,9606,SLC6A4,4061,C1[C@@H](CNCC=C1)C2=CC(=C(C=C2)Cl)Cl
PMLBVCPRUZMORG-SNVBAGLBNA-N,CHEMBL2322000,6532,A,6.38,chembl20,939921,9606,SLC6A4,4061,C1[C@H](CNCC=C1)C2=CC(=C(C=C2)Cl)Cl
PMLBVCPRUZMORG-UHFFFAOYNA-N,CHEMBL2321998,6532,A,6.66,chembl20,939921,9606,SLC6A4,4061,C1C(CNCC=C1)C2=CC(=C(C=C2)Cl)Cl
PMMODKDOWSEEKQ-UHFFFAOYNA-N,CHEMBL1257264,6532,A,7.02,chembl20,664682,9606,SLC6A4,4061,C1(=CC2=CNC(=C2C=C1OCCCCN3CCN(CC3)C4=CC=CC=5C4=CC=CC5)O)Cl
PMOAAZYLLIDTKY-UHFFFAOYNA-N,CHEMBL132924,25553,A,6.56,chembl20,201964,10116,SLC6A4,4061,C1(=C(SC(=C1)C)C)C(CCN2CCN(CC2)C=3C(=CC(=CC3)Cl)OC)=O
PMRSEBICFQGPAR-UHFFFAOYNA-N,CHEMBL143039,25553,A,5.5,chembl20,201638,10116,SLC6A4,4061,C1(CN(CCN(C1)CCOC(C2=CC=CC=C2)C3=CC=CC=C3)CCCC4=CC=CC=C4)(C)C
PMTYUERLXGUADP-UHFFFAOYNA-N,CHEMBL234732,25553,A,8.1,chembl20,440969,10116,SLC6A4,4061,C=1C=C2C(C=3C=CC(OC)=CC3)CN(C)CC2=CC1OCCCN4CC(CC4)(F)F
PMTYUERLXGUADP-UHFFFAOYNA-N,CHEMBL234732,6532,A,8.14,chembl20,440970,9606,SLC6A4,4061,C=1C=C2C(C=3C=CC(OC)=CC3)CN(C)CC2=CC1OCCCN4CC(CC4)(F)F
PMUMPYZJZVTUOL-LELJVTLKNA-N,CHEMBL494806,25553,A,5.9,chembl20,556308,10116,SLC6A4,4061,C=1C=CC=2N=C(C=CC2C1OCCN3CCN(CC3)CC=4C=C(C=CC4)NC(C)=O)C
PMWJXJVDUJHXHT-UHFFFAOYNA-N,CHEMBL1224164,6532,A,8.7,chembl20,652282,9606,SLC6A4,4061,C1CCC(CCC)(C(C=2C=CC3=C(C2)C=CN3)=O)N1
PMWLMRLBVALWMX-ZDUSSCGKNA-N,44578077,6532,A,7.04096,pubchem,365502,9606,SLC6A4,4061,ClC=1C(CN([C@H]2CCNC2)C(=O)C(C)C)=CC=CC1
PMXOUAJLQYBUOO-UHFFFAOYNA-N,CHEMBL488434,6532,A,8.02,chembl20,558173,9606,SLC6A4,4061,CNCC=1C(OC2=CC=C(C=C2)Cl)=CC=C(C1)F
POZRVZJJTULAOH-LHZXLZLDNA-N,CHEMBL1479,6532,A,5.09,chembl20,774720,9606,SLC6A4,4061,C=1C2=C(C=NO2)C[C@@]3([C@@H]4[C@@H](CCC31)[C@@H]5CC[C@@]([C@]5(CC4)C)(O)C#C)C
PPEMPAPSRLGSIO-RDJZCZTQNA-N,CHEMBL408230,6532,A,7.0,chembl20,477348,9606,SLC6A4,4061,O1[C@H]([C@H](C2=CC=CC=C2)OC=3C(=C(C=CC3)Cl)Cl)CNCC1
PPJGGUVOBLNDIY-UHFFFAOYNA-N,CHEMBL1782810,25553,A,5.59,chembl20,751309,10116,SLC6A4,4061,N(CCC(C1=CSC2=CC=CC=C12)O)C3CCN(C3)C4=CC=C(C=C4)N(=O)=O
PPJIHEANSNVZEO-WWYYCAEXNA-N,CHEMBL319076,25553,A,6.42,chembl20,201806,10116,SLC6A4,4061,C12(NC(C[C@@H]3[C@H](CCN(C3)C)C4=CC=C(C=C4)Cl)=O)CC5CC(C1)CC(C2)C5
PPLVDBKGJPKXLH-HQKDZNLTNA-N,CHEMBL572163,6532,A,10.17,chembl20,591454,9606,SLC6A4,4061,C=1C=C(C=CC1CCC(=O)O)OC[C@@H](CNC(C)(CC2=CC=C3C(=C2)C=CC=C3)C)O
PPOUETANRCKMLN-UHFFFAOYNA-N,CHEMBL422773,25553,A,6.8,chembl20,202153,10116,SLC6A4,4061,C(C=1C=C(C(F)(F)F)C=C(C1)OCC(N(C2=CC(Cl)=C(C=C2)Cl)C3CCNCC3)=O)(F)(F)F
PPQUPQGZDGZYJI-UHFFFAOYNA-N,22615724,6532,A,5.9431,pubchem,438207,9606,SLC6A4,4061,O(C=1C(N2CCNCC2)=CC=CC1)CC3=CC=CC=C3
PPSMJBTUSUDLMF-DFLUKEIKNA-N,CHEMBL311694,25553,A,8.68,chembl20,201998,10116,SLC6A4,4061,C1(=CNC2=C1C=CC=C2C#N)C3=CCN(CC3)CCC4C5=C(C=C(C(=O)N)C=C5)CCO4
PPTCTUGJBXRBCN-UHFFFAOYNA-N,CHEMBL423168,25553,A,6.56,chembl20,201964,10116,SLC6A4,4061,C=1(C2=C(SC1)C=CC=C2)C(CCN3CCN(CC3)C=4C(=CC(=CC4)Cl)OC)=O
PHQRACHZVVVZIB-MOXCDEFINA-N,CHEMBL551933,6532,A,7.62,chembl20,580516,9606,SLC6A4,4061,C1CN(C(=O)[C@H]2C(C[C@@H](CC2)N[C@@H](C3=CC=C(C=C3)OC)C)(C)C)CCC1(C=4C=CC=CC4)N5C(NCCC5)=O
PHRHUWNKARHRNO-IAGOWNOFNA-N,44219364,6532,A,9.10018,pubchem,613076,9606,SLC6A4,4061,ClC=1C=C([C@]23[C@](C2)(CNCC3)CN4N=C(N=N4)C(C)C)C=CC1Cl
PHROZENPFSAKEV-UHFFFAOYNA-N,CHEMBL358939,25553,A,6.87,chembl20,201814,10116,SLC6A4,4061,C(C=1C(OC(CCN2CC=3C=C(OC)C(=CC3CC2)OC)C=4C=CC=CC4)=CC=CC1)(F)(F)F
PHRPRBMCXLFXOY-UHFFFAOYNA-N,45270577,6532,A,8.22185,pubchem,423862,9606,SLC6A4,4061,ClC1=C(OC(C2CCNCC2)C3=NC=CC=C3)C=CC=C1Cl
PHSDSMUCNUCJGQ-UHFFFAOYNA-N,CHEMBL1083083,6532,A,5.34,chembl20,634323,9606,SLC6A4,4061,C1=CC=C2N(C=3C(=CC=CC3)F)S(=O)(=O)N(CCC(CNC)O)C2=C1
PHSDSMUCNUCJGQ-ZDUSSCGKNA-N,42636222,6532,A,5.47108,pubchem,619832,9606,SLC6A4,4061,S1(=O)(=O)N(CC[C@H](O)CNC)C=2C(N1C=3C(F)=CC=CC3)=CC=CC2
PHVGLTMQBUFIQQ-UHFFFAOYNA-N,CHEMBL445,6532,A,8.16,chembl20,774720,9606,SLC6A4,4061,C1(C2=C(CCC3=C1C=CC=C3)C=CC=C2)=CCCNC
PICCBNDESXQSTL-PTEHBNRSNA-N,CHEMBL1644476,6532,A,6.87,chembl20,700295,9606,SLC6A4,4061,C1[C@H]2CC[C@@H](C[C@@H]1OC3=CC(=CC=C3)Br)N2
PIEYHCODGLVLCW-UHFFFAOYNA-N,CHEMBL1257263,6532,A,7.17,chembl20,664682,9606,SLC6A4,4061,C=1(C(OCCCN2CCN(CC2)C3=CC=CC=4C3=CC=CC4)=CC5=C(NC=C5C1)O)Cl
PIJTWDHUCUFKOF-GDBMZVCRNA-N,CHEMBL102482,25553,A,6.64,chembl20,201806,10116,SLC6A4,4061,[C@H]1([C@H](CCN(C1)C)C2=CC=C(C=C2)Cl)COCC=C
PIKCALBGLDBAKK-LLVKDONJNA-N,CHEMBL1078170,6532,A,7.89,chembl20,620406,9606,SLC6A4,4061,C=1(C=CC=C(C1Cl)Cl)C(=O)N(CC(C)C)[C@H]2CNCC2
PIKCALBGLDBAKK-NSHDSACANA-N,11392888,6532,A,8.22185,pubchem,484002,9606,SLC6A4,4061,ClC1=C(C(=O)N([C@H]2CCNC2)CC(C)C)C=CC=C1Cl
PIKWEFAACQLYMF-UHFFFAOYNA-N,CHEMBL1224542,25553,A,6.6,chembl20,654121,10116,SLC6A4,4061,C1=CC=C2C=CC(=CC2=C1)C(N3N=NC(=N3)C=4C=CC=CC4)CCN(C)C
QCAJWAAAKLLKBF-UHFFFAOYNA-N,71727858,25553,A,5.91009,pubchem,759598,10116,SLC6A4,4061,O(C1(CNC1)C2=CC=CC=C2)CC3=CC=CC=C3
QCCFVYGSVURLRJ-SREBMQDQNA-N,CHEMBL1214367,6532,A,6.89,chembl20,647228,9606,SLC6A4,4061,C1(=C(N(C)C(=C1)C=2C=CC(=CC2)Cl)C)C(=O)NCCCN3CCN(C=4C(=C(C=CC4)C)C)CC3
QCFZUTYIUYQTPW-JOCHJYFZNA-N,CHEMBL515472,6532,A,5.66,chembl20,563505,9606,SLC6A4,4061,C=1(C(OC)=C(OCCF)C=CC1)[C@@H](C2CCN(CC2)CCC3=CC=C(C=C3)F)O
QCFZUTYIUYQTPW-UHFFFAOYNA-N,44455426,6532,A,5.45395,pubchem,415476,9606,SLC6A4,4061,FC1=CC=C(CCN2CCC(CC2)C(O)C3=C(OC)C(OCCF)=CC=C3)C=C1
QCGAHDLRCVBZHH-UHFFFAOYNA-N,CHEMBL574427,6532,A,6.59,chembl20,589385,9606,SLC6A4,4061,C=1C(=C(OC=2C=CC(=CC2)F)C=C(C1F)F)C3CCNCC3
QCPJQUXIKFUXFN-SREBMQDQNA-N,CHEMBL498355,25553,A,6.3,chembl20,556308,10116,SLC6A4,4061,N=1C=2C=CC=C(OCCN3CCC(CC3)CC=4C=CC=C(C4)NC(=O)C(C)C)C2C=CC1C
QCRFJHAVUVDQDC-CABCVRRENA-N,44306119,25553,A,5.53462,pubchem,204712,10116,SLC6A4,4061,ClC1=CC=C([C@@H]2[C@H](CN(CC2)C)C=3ON=C(N3)C(C)C)C=C1
QCRFJHAVUVDQDC-LSDHHAIUNA-N,44306041,25553,A,5.91364,pubchem,204712,10116,SLC6A4,4061,ClC1=CC=C([C@H]2[C@@H](CN(CC2)C)C=3ON=C(N3)C(C)C)C=C1
QCRUGFCHRLZVTK-HRBLRVMONA-N,CHEMBL148419,25553,A,7.3,chembl20,201817,10116,SLC6A4,4061,N1(C2[C@H](CCC)[C@@H](C[C@H]1CC2)C3=CC=C(C=C3)C)C
QCRUGFCHRLZVTK-VEZWFGLTNA-N,CHEMBL607061,25553,A,7.99,chembl20,201817,10116,SLC6A4,4061,N1(C2[C@@H](CCC)C(C[C@H]1CC2)C3=CC=C(C=C3)C)C
QCSMZUDZLGLVEL-UHFFFAOYNA-N,CHEMBL28726,25553,A,5.95,chembl20,201833,10116,SLC6A4,4061,N1(CC2C(=O)CCCC2)CCN(CC1)CCOC(C3=CC=C(C=C3)F)C=4C=CC(=CC4)F
QCTBZYPIYNXORH-UHFFFAOYNA-N,CHEMBL280619,25553,A,6.52,chembl20,201644,10116,SLC6A4,4061,C=12C(=C(CC(N)CC)C=CC1NCC2)Cl
QCUDYJXEEDCQAN-UHFFFAOYNA-N,CHEMBL339763,25553,A,6.89,chembl20,201510,10116,SLC6A4,4061,C1(C2N(C)C(CC1C=3C=CC(=CC3)I)CC2)C(N4OCCC4)=O
QCXNNEUQMOMDOC-UHFFFAOYNA-N,CHEMBL188357,25553,A,6.33,chembl20,303735,10116,SLC6A4,4061,C1(C(CCN(C1)C)C2=CC=C(C=C2)Cl)CS(O)=CCOC
QCXQLGPXPZCQFK-BURNTYAHNA-N,CHEMBL309666,25553,A,10.15,chembl20,201993,10116,SLC6A4,4061,N1([C@H]2C[C@@H](C=3SC=4C=CC=CC4C3)C[C@@H]1CC2)C[C@@H](COC5=C6C(NC=C6)=CC=C5)O
QDBZAAWPKCEIBY-ROUUACIJNA-N,CHEMBL2112760,25553,A,6.43,chembl20,202138,10116,SLC6A4,4061,N1(C=2C(=CC=CC2)C3=C1C=CC=C3)CCCN4C[C@H](C)N([C@H](C4)C)C
